food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
salad_cut_fruits,70,26.7,42.2,88,sealed,outdoor_shaded,4.6,0.0
fried_rice,125,40.7,77.2,5,sealed,outdoor_shaded,22.6,44.5
fried_snacks,140,30.5,48.6,56,sealed,outdoor_shaded,20.0,41.3
paneer_dish,95,41.1,41.1,89,sealed,indoor_no_ac,16.6,0.0
noodles,110,35.5,88.6,122,semi_covered,indoor_ac,24.1,0.0
milk_based_dessert,55,25.8,77.8,125,sealed,indoor_no_ac,24.1,0.0
chicken_curry,90,24.3,40.3,59,semi_covered,outdoor_direct_sun,16.6,0.0
samosa_kachori,135,32.9,58.0,42,semi_covered,outdoor_shaded,20.6,36.0
bakery_cake,85,29.8,91.4,133,open,outdoor_shaded,12.4,0.0
dairy_sweets,60,28.4,57.0,91,semi_covered,outdoor_direct_sun,17.3,0.0
milk_based_dessert,55,37.7,63.3,16,sealed,indoor_ac,18.5,0.0
dry_food_roti,180,29.4,55.4,86,sealed,outdoor_shaded,6.1,56.4
pasta,105,28.8,37.5,9,open,outdoor_direct_sun,12.4,17.5
salad_cut_fruits,70,41.9,88.7,72,sealed,indoor_ac,23.9,0.0
dry_food_roti,180,25.1,39.1,111,sealed,outdoor_shaded,4.8,40.7
noodles,110,27.9,67.4,108,sealed,outdoor_direct_sun,23.6,0.0
dry_food_roti,180,33.2,94.7,55,open,outdoor_direct_sun,12.9,19.2
biryani,115,36.4,89.3,137,sealed,indoor_no_ac,17.1,0.0
raw_vegetable_salad,75,31.1,50.4,14,sealed,indoor_ac,15.0,33.1
chicken_curry,90,40.5,77.1,98,sealed,indoor_no_ac,9.3,0.0
fried_snacks,140,39.6,66.4,27,open,outdoor_direct_sun,15.9,16.3
raw_vegetable_salad,75,38.8,67.6,96,sealed,indoor_ac,15.4,0.0
milk_based_dessert,55,35.4,71.8,68,sealed,outdoor_direct_sun,5.3,0.0
curry_gravy,100,36.9,59.4,90,semi_covered,outdoor_shaded,15.3,0.0
